1.480000000000000000e+02,1.000000000000000000e+01,1.592000000000000000e+03
1.300000000000000000e+02,2.200000000000000000e+01,1.392000000000000000e+03
1.500000000000000000e+02,8.600000000000000000e+01,1.556000000000000000e+03
3.900000000000000000e+01,1.100000000000000000e+02,3.800000000000000000e+02
0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+02
1.060000000000000000e+02,7.400000000000000000e+01,1.208000000000000000e+03
8.400000000000000000e+01,8.400000000000000000e+01,8.440000000000000000e+02
1.100000000000000000e+01,4.000000000000000000e+00,6.680000000000000000e+02
4.600000000000000000e+01,2.100000000000000000e+01,5.200000000000000000e+02
1.010000000000000000e+02,1.550000000000000000e+02,1.088000000000000000e+03
2.700000000000000000e+01,1.400000000000000000e+01,3.600000000000000000e+02
4.400000000000000000e+01,9.900000000000000000e+01,8.880000000000000000e+02
2.100000000000000000e+01,3.300000000000000000e+01,4.400000000000000000e+02
1.150000000000000000e+02,2.700000000000000000e+01,1.392000000000000000e+03
2.700000000000000000e+01,6.000000000000000000e+00,7.280000000000000000e+02
7.000000000000000000e+01,1.490000000000000000e+02,1.092000000000000000e+03
6.100000000000000000e+01,3.200000000000000000e+01,8.160000000000000000e+02
2.100000000000000000e+01,4.600000000000000000e+01,4.400000000000000000e+02
5.300000000000000000e+01,1.000000000000000000e+00,6.160000000000000000e+02
1.590000000000000000e+02,2.300000000000000000e+01,1.772000000000000000e+03
1.480000000000000000e+02,2.000000000000000000e+00,1.416000000000000000e+03
3.700000000000000000e+01,4.000000000000000000e+01,9.040000000000000000e+02
1.170000000000000000e+02,4.100000000000000000e+01,1.060000000000000000e+03
6.800000000000000000e+01,2.100000000000000000e+01,8.320000000000000000e+02
4.400000000000000000e+01,1.140000000000000000e+02,7.400000000000000000e+02
6.300000000000000000e+01,7.900000000000000000e+01,5.920000000000000000e+02
9.800000000000000000e+01,7.300000000000000000e+01,9.040000000000000000e+02
0.000000000000000000e+00,2.500000000000000000e+01,3.280000000000000000e+02
5.300000000000000000e+01,1.390000000000000000e+02,6.320000000000000000e+02
4.900000000000000000e+01,1.590000000000000000e+02,5.720000000000000000e+02
