2.00E+00,1.00E+01,6.08E+02
1.36E+02,1.28E+02,1.70E+03
3.00E+01,3.60E+01,8.58E+02
1.00E+01,1.25E+02,2.44E+02
8.50E+01,7.80E+01,1.41E+03
1.35E+02,1.10E+01,1.24E+03
1.60E+01,1.10E+01,3.16E+02
1.46E+02,1.10E+02,1.93E+03
1.35E+02,9.30E+01,1.65E+03
1.53E+02,8.70E+01,1.29E+03
3.00E+01,5.50E+01,9.78E+02
1.31E+02,1.12E+02,1.73E+03
1.35E+02,1.32E+02,1.19E+03
1.57E+02,4.40E+01,1.88E+03
6.20E+01,1.36E+02,8.00E+02
3.10E+01,1.50E+02,4.45E+02
4.50E+01,1.30E+02,1.20E+03
5.60E+01,2.00E+00,4.46E+02
9.60E+01,4.10E+01,1.49E+03
8.70E+01,1.22E+02,6.69E+02
9.20E+01,5.10E+01,9.62E+02
1.37E+02,6.70E+01,1.12E+03
6.00E+01,9.60E+01,1.25E+03
4.70E+01,1.58E+02,1.27E+03
1.15E+02,9.00E+00,1.50E+03
1.40E+02,1.50E+02,1.74E+03
1.49E+02,1.06E+02,1.27E+03
3.30E+01,9.00E+01,6.45E+02
9.50E+01,5.50E+01,8.81E+02
1.27E+02,1.80E+01,1.30E+03
